barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.2124946117401123,0
A4,,1.0,0.589535117149353,1
E2,,0.0,0.010870406404137611,0
E2,,1.0,0.11143327504396439,0
A4,,0.0,0.42082396149635315,0
E2,,0.0,0.002673252485692501,0
E2,,1.0,0.9980778694152832,1
A4,,1.0,0.8380628228187561,1
A4,,0.0,0.047586869448423386,0
A4,,1.0,0.31075143814086914,0
A4,,0.0,0.04279441013932228,0
A4,,0.0,0.07783403247594833,0
A4,,1.0,0.22378773987293243,0
A4,,0.0,0.2632949650287628,0
A4,,0.0,0.30906960368156433,0
A4,,0.0,0.5963008999824524,1
A4,,1.0,0.5299001932144165,1
A4,,1.0,0.5609169006347656,1
A4,,1.0,0.6702138185501099,1
E2,,1.0,0.597528338432312,1
A4,,1.0,0.47338828444480896,0
E2,,1.0,0.041106224060058594,0
A4,,0.0,0.1885315179824829,0
E2,,0.0,0.0035373296122998,0
A4,,1.0,0.5007154941558838,1
A4,,1.0,0.8832950592041016,1
E2,,0.0,0.0014989511109888554,0
E2,,1.0,0.23838695883750916,0
A4,,0.0,0.04906715080142021,0
A4,,0.0,0.6500864028930664,1
A4,,1.0,0.17217431962490082,0
A4,,0.0,0.15561708807945251,0
A4,,0.0,0.04018060863018036,0
A4,,1.0,0.9840861558914185,1
A4,,0.0,0.5838780999183655,1
E2,,0.0,0.0011043408885598183,0
A4,,0.0,0.18571318686008453,0
E2,,0.0,0.003321900498121977,0
A4,,1.0,0.4013178050518036,0
A4,,1.0,0.2553449869155884,0
A4,,1.0,0.5972033143043518,1
A4,,0.0,0.1833796352148056,0
A4,,1.0,0.3536352813243866,0
A4,,1.0,0.4566348195075989,0
A4,,1.0,0.5439857840538025,1
A4,,1.0,0.5176189541816711,1
E2,,0.0,0.0015546593349426985,0
A4,,0.0,0.12803521752357483,0
E2,,1.0,0.045482221990823746,0
A4,,0.0,0.6877001523971558,1
A4,,0.0,0.30342337489128113,0
A4,,1.0,0.7117459774017334,1
A4,,1.0,0.0823248103260994,0
A4,,0.0,0.27206385135650635,0
A4,,1.0,0.16332384943962097,0
A4,,0.0,0.046112291514873505,0
A4,,1.0,0.5526146292686462,1
A4,,1.0,0.8444973826408386,1
A4,,1.0,0.2594301998615265,0
A4,,1.0,0.4263150095939636,0
