barcode,true_label,pred_score,pred_label
E2,0.0,0.5378246,1
A4,0.0,0.56049883,1
A4,0.0,0.49918807,0
A4,1.0,0.43834773,0
A4,1.0,0.4439915,0
E2,0.0,0.48111972,0
E2,1.0,0.52177626,1
A4,0.0,0.5223507,1
A4,1.0,0.45906085,0
E2,1.0,0.5034919,1
A4,1.0,0.5637079,1
E2,1.0,0.5620341,1
E2,0.0,0.55793124,1
A4,1.0,0.5940437,1
A4,1.0,0.5253274,1
A4,1.0,0.47400624,0
E2,1.0,0.48360956,0
E2,0.0,0.5788986,1
A4,0.0,0.5282097,1
A4,0.0,0.6605124,1
A4,0.0,0.6193926,1
A4,0.0,0.57818633,1
A4,1.0,0.4726787,0
E2,0.0,0.4034016,0
A4,1.0,0.38914987,0
E2,1.0,0.4998831,0
A4,1.0,0.49886242,0
A4,0.0,0.50680715,1
A4,0.0,0.62104785,1
A4,0.0,0.59268284,1
A4,0.0,0.42604336,0
E2,0.0,0.58865756,1
A4,0.0,0.57769746,1
A4,1.0,0.531429,1
A4,0.0,0.45756695,0
A4,1.0,0.48827595,0
E2,1.0,0.60212517,1
A4,1.0,0.50794524,1
A4,0.0,0.60479915,1
E2,1.0,0.5501313,1
E2,1.0,0.5455082,1
A4,0.0,0.49470273,0
A4,0.0,0.54815084,1
A4,0.0,0.5380767,1
A4,1.0,0.5889168,1
A4,1.0,0.43417475,0
A4,1.0,0.48427668,0
A4,1.0,0.49395037,0
A4,1.0,0.51823914,1
A4,0.0,0.5273003,1
A4,1.0,0.5462,1
A4,1.0,0.52293146,1
A4,1.0,0.48671496,0
A4,0.0,0.5515166,1
A4,1.0,0.5482501,1
A4,0.0,0.47179395,0
A4,1.0,0.6089653,1
A4,0.0,0.41730738,0
E2,1.0,0.52207065,1
A4,0.0,0.4441887,0
A4,1.0,0.5894822,1
E2,0.0,0.5508401,1
A4,0.0,0.42037836,0
E2,0.0,0.61479723,1
A4,0.0,0.4836508,0
A4,1.0,0.5142214,1
A4,0.0,0.5412169,1
A4,1.0,0.5507739,1
A4,1.0,0.41847506,0
A4,1.0,0.57943875,1
A4,0.0,0.5116069,1
E2,0.0,0.5879337,1
A4,1.0,0.5129699,1
A4,0.0,0.5004876,1
A4,1.0,0.59481806,1
A4,1.0,0.57059824,1
E2,1.0,0.60797656,1
A4,0.0,0.5432716,1
A4,1.0,0.51391965,1
A4,1.0,0.46668372,0
A4,1.0,0.5711469,1
A4,1.0,0.56295,1
E2,1.0,0.5362413,1
A4,0.0,0.63445485,1
E2,1.0,0.52038777,1
A4,1.0,0.51880604,1
A4,0.0,0.50666606,1
E2,0.0,0.39767104,0
E2,0.0,0.4949148,0
A4,1.0,0.47117078,0
A4,1.0,0.5941065,1
A4,1.0,0.52058196,1
A4,1.0,0.61600715,1
A4,0.0,0.4749053,0
E2,0.0,0.4655304,0
A4,0.0,0.37542713,0
A4,0.0,0.5051418,1
A4,1.0,0.5533398,1
A4,0.0,0.5286644,1
E2,1.0,0.54906017,1
E2,0.0,0.55036163,1
A4,1.0,0.5281118,1
A4,1.0,0.49435413,0
A4,0.0,0.41943854,0
A4,1.0,0.57567436,1
A4,1.0,0.5370867,1
A4,0.0,0.5211635,1
E2,1.0,0.61115634,1
A4,0.0,0.5216438,1
A4,1.0,0.5693866,1
A4,1.0,0.5198661,1
A4,0.0,0.50079364,1
A4,0.0,0.4829914,0
A4,0.0,0.53801656,1
A4,0.0,0.50237375,1
E2,1.0,0.5481382,1
A4,0.0,0.47766855,0
A4,0.0,0.5036894,1
A4,0.0,0.60058445,1
E2,1.0,0.55394,1
A4,1.0,0.51547307,1
