barcode,true_label,pred_score,pred_label
A4,1.0,0.78604555,1
A4,1.0,0.8140595,1
E2,0.0,3.706322e-05,0
E2,1.0,0.9937663,1
A4,0.0,0.10790932,0
E2,0.0,6.176995e-05,0
E2,1.0,0.9947916,1
A4,1.0,0.99714535,1
A4,0.0,0.010737228,0
A4,1.0,0.34988818,0
A4,0.0,0.030268544,0
A4,0.0,0.82725245,1
A4,1.0,0.8901122,1
A4,0.0,0.4085282,0
A4,0.0,0.3074124,0
A4,0.0,0.2564914,0
A4,1.0,0.9889515,1
A4,1.0,0.5256824,1
A4,1.0,0.6725187,1
E2,1.0,0.49289903,0
A4,1.0,0.9502636,1
E2,1.0,0.1809852,0
A4,0.0,0.1760615,0
E2,0.0,0.0002822264,0
A4,1.0,0.9790413,1
A4,1.0,0.91853607,1
E2,0.0,0.00073999347,0
E2,1.0,0.9028641,1
A4,0.0,0.03822622,0
A4,0.0,0.38308272,0
A4,1.0,0.8497808,1
A4,0.0,0.07254971,0
A4,0.0,0.06537144,0
A4,1.0,0.9950765,1
A4,0.0,0.7665997,1
E2,0.0,5.957947e-05,0
A4,0.0,0.2706821,0
E2,0.0,0.00037126613,0
A4,1.0,0.13201667,0
A4,1.0,0.89484906,1
A4,1.0,0.91885,1
A4,0.0,0.43047765,0
A4,1.0,0.701,1
A4,1.0,0.91151494,1
A4,1.0,0.8831776,1
A4,1.0,0.8812083,1
E2,0.0,0.0056965435,0
A4,0.0,0.1581475,0
E2,1.0,0.5391287,1
A4,0.0,0.9020526,1
A4,0.0,0.22295973,0
A4,1.0,0.9786482,1
A4,1.0,0.05996386,0
A4,0.0,0.5982584,1
A4,1.0,0.6742073,1
A4,0.0,0.34063935,0
A4,1.0,0.95552766,1
A4,1.0,0.978781,1
A4,1.0,0.93263066,1
A4,1.0,0.9981212,1
E2,0.0,0.0002475381,0
A4,0.0,0.19478229,0
E2,0.0,0.014184876,0
A4,0.0,0.7041015,1
A4,0.0,0.9138798,1
A4,1.0,0.9970061,1
E2,0.0,1.621666e-05,0
A4,1.0,0.99478006,1
A4,1.0,0.91058886,1
E2,0.0,0.08462873,0
A4,1.0,0.27494958,0
E2,1.0,0.9987159,1
A4,1.0,0.8992214,1
A4,1.0,0.8127608,1
A4,0.0,0.04178246,0
E2,1.0,0.9985599,1
A4,0.0,0.33736873,0
E2,0.0,0.00078415696,0
A4,0.0,0.76893646,1
E2,0.0,7.801768e-06,0
A4,0.0,0.041582018,0
A4,1.0,0.5680824,1
A4,1.0,0.9124075,1
E2,0.0,1.1064196e-05,0
A4,0.0,0.1814057,0
A4,1.0,0.96969897,1
A4,1.0,0.9575053,1
A4,1.0,0.94997996,1
A4,1.0,0.2907002,0
A4,1.0,0.18302618,0
A4,0.0,0.040521324,0
E2,1.0,0.98466325,1
A4,1.0,0.96751773,1
A4,0.0,0.0019202381,0
A4,0.0,0.9467876,1
A4,1.0,0.29681045,0
A4,1.0,0.7094257,1
A4,1.0,0.7687286,1
A4,1.0,0.93431383,1
A4,1.0,0.9327013,1
E2,1.0,0.9997824,1
A4,1.0,0.5972712,1
A4,0.0,0.55728674,1
E2,1.0,0.009910277,0
A4,0.0,0.47236675,0
A4,1.0,0.96420026,1
A4,1.0,0.9301217,1
E2,1.0,0.9988248,1
A4,0.0,0.52905184,1
E2,0.0,0.00066169054,0
A4,0.0,0.28621522,0
A4,0.0,0.911644,1
A4,0.0,0.5402339,1
A4,0.0,0.58426166,1
A4,1.0,0.85782033,1
E2,0.0,9.91915e-05,0
A4,1.0,0.92445964,1
A4,1.0,0.9309371,1
A4,1.0,0.9718157,1
A4,0.0,0.1201849,0
A4,1.0,0.9924845,1
A4,0.0,0.13716629,0
E2,0.0,0.0041644718,0
A4,0.0,0.257409,0
E2,1.0,0.999951,1
E2,0.0,7.491435e-05,0
A4,1.0,0.97663206,1
E2,1.0,0.2833208,0
A4,0.0,0.9423969,1
A4,0.0,0.07766232,0
A4,0.0,0.7845679,1
A4,0.0,0.9932018,1
A4,1.0,0.9264963,1
A4,0.0,0.682893,1
A4,1.0,0.9478239,1
A4,1.0,0.94700485,1
A4,1.0,0.83292747,1
E2,1.0,0.6886857,1
A4,0.0,0.48484197,0
A4,0.0,0.36130688,0
A4,0.0,0.07305208,0
E2,0.0,0.0005790436,0
E2,1.0,0.28372675,0
E2,0.0,0.0046673906,0
E2,0.0,0.35736656,0
A4,1.0,0.85772604,1
A4,0.0,0.56528354,1
A4,1.0,0.6387632,1
A4,1.0,0.6796963,1
E2,0.0,0.1350446,0
A4,1.0,0.8460075,1
E2,1.0,0.9979279,1
A4,0.0,0.1802978,0
A4,0.0,0.8331625,1
E2,0.0,0.0018363458,0
A4,1.0,0.2966061,0
A4,1.0,0.84956723,1
E2,0.0,2.0756508e-05,0
E2,1.0,0.95733887,1
A4,0.0,0.2525492,0
A4,1.0,0.59779394,1
A4,1.0,0.48501602,0
A4,0.0,0.016114611,0
E2,0.0,0.0005764021,0
E2,0.0,0.00015687043,0
A4,1.0,0.61862063,1
A4,1.0,0.8269015,1
A4,0.0,0.2936143,0
A4,0.0,0.621932,1
A4,0.0,0.13753016,0
A4,1.0,0.83388805,1
A4,1.0,0.8022146,1
A4,1.0,0.18016188,0
E2,1.0,0.9975368,1
A4,0.0,0.69131064,1
A4,0.0,0.13807783,0
A4,0.0,0.88309115,1
E2,1.0,0.9495538,1
A4,1.0,0.62135875,1
A4,0.0,0.09358663,0
A4,0.0,0.9210365,1
A4,1.0,0.16034123,0
A4,1.0,0.4188211,0
A4,1.0,0.93518174,1
A4,0.0,0.11873324,0
A4,1.0,0.8403452,1
A4,0.0,0.085103594,0
A4,0.0,0.01629089,0
E2,0.0,0.20639268,0
A4,1.0,0.91827726,1
A4,0.0,0.80130285,1
A4,1.0,0.82637566,1
E2,0.0,0.0011585728,0
E2,1.0,0.97477865,1
A4,0.0,0.07894895,0
A4,1.0,0.9847904,1
A4,1.0,0.42938122,0
A4,0.0,0.75331616,1
A4,0.0,0.43230042,0
E2,0.0,0.002331728,0
A4,0.0,0.35440442,0
A4,0.0,0.4922238,0
A4,0.0,0.015517709,0
A4,0.0,0.26707646,0
A4,0.0,0.22668938,0
A4,0.0,0.19455223,0
A4,0.0,0.32487053,0
A4,1.0,0.75538033,1
A4,0.0,0.45583472,0
A4,1.0,0.8868491,1
A4,1.0,0.07823298,0
A4,0.0,0.08813845,0
A4,0.0,0.7558252,1
E2,1.0,0.99471116,1
