barcode,true_label,pred_score,pred_label
A4,0.0,0.26298887,0
A4,1.0,0.8460283,1
E2,0.0,0.0005046033,0
E2,1.0,0.7390694,1
A4,1.0,0.75256246,1
A4,1.0,0.50408566,1
E2,1.0,0.9612444,1
A4,0.0,0.084019944,0
E2,0.0,0.0014400897,0
A4,1.0,0.7432405,1
E2,0.0,0.42376217,0
A4,1.0,0.5441789,1
E2,1.0,0.90549403,1
A4,0.0,0.0072934474,0
A4,0.0,0.07994603,0
E2,1.0,0.9594442,1
A4,1.0,0.97832733,1
E2,1.0,0.9893721,1
A4,1.0,0.9458541,1
A4,0.0,0.05554532,0
A4,1.0,0.20761998,0
E2,0.0,0.000749734,0
A4,1.0,0.3794782,0
A4,0.0,0.033104073,0
A4,0.0,0.055361923,0
A4,0.0,0.2529111,0
A4,1.0,0.5778236,1
A4,0.0,0.11009998,0
A4,1.0,0.83527005,1
A4,1.0,0.8541729,1
A4,1.0,0.13231207,0
A4,1.0,0.83323365,1
E2,0.0,0.03218363,0
A4,1.0,0.7480405,1
A4,1.0,0.2722815,0
A4,1.0,0.795826,1
A4,0.0,0.13949285,0
A4,0.0,0.5033145,1
A4,1.0,0.76753205,1
A4,1.0,0.66975415,1
A4,0.0,0.21690439,0
E2,1.0,0.9962095,1
A4,0.0,0.1715887,0
E2,1.0,0.9952598,1
A4,0.0,0.015134552,0
A4,1.0,0.8586966,1
A4,0.0,0.0033189054,0
E2,1.0,0.9867938,1
E2,0.0,0.0011932242,0
E2,0.0,0.12176671,0
E2,0.0,0.004026721,0
A4,0.0,0.10434193,0
A4,1.0,0.57450473,1
E2,0.0,0.0007402142,0
E2,1.0,0.99175304,1
A4,0.0,0.2897862,0
A4,0.0,0.084792204,0
A4,0.0,0.6297301,1
A4,1.0,0.30518615,0
E2,1.0,0.9950062,1
A4,1.0,0.8897852,1
A4,1.0,0.9366709,1
A4,1.0,0.4300722,0
A4,0.0,0.045631938,0
E2,0.0,0.00475118,0
A4,0.0,0.40238914,0
E2,1.0,0.993869,1
A4,1.0,0.84119934,1
A4,0.0,0.2497429,0
A4,0.0,0.25877675,0
A4,0.0,0.5426471,1
A4,0.0,0.19151463,0
E2,0.0,0.0074967034,0
A4,1.0,0.569185,1
A4,0.0,0.1490593,0
A4,0.0,0.24761146,0
A4,0.0,0.0923963,0
A4,0.0,0.07691583,0
A4,0.0,0.02843944,0
A4,1.0,0.97630125,1
A4,1.0,0.5795499,1
A4,0.0,0.14986987,0
A4,1.0,0.18069491,0
A4,1.0,0.6146914,1
A4,0.0,0.1762307,0
A4,0.0,0.14562747,0
E2,1.0,0.9947001,1
E2,1.0,0.9624155,1
A4,1.0,0.42613477,0
A4,0.0,0.15901259,0
E2,1.0,0.99626654,1
A4,0.0,0.06293445,0
A4,0.0,0.21285442,0
A4,0.0,0.064315796,0
A4,0.0,0.15430522,0
E2,1.0,0.99623185,1
E2,0.0,0.00043431864,0
E2,0.0,0.9446397,1
A4,0.0,0.38575056,0
E2,1.0,0.9945616,1
A4,1.0,0.3561975,0
A4,1.0,0.8585078,1
E2,0.0,0.094466195,0
E2,0.0,0.0029125079,0
A4,0.0,0.11516953,0
A4,1.0,0.41733578,0
A4,0.0,0.1804146,0
A4,0.0,0.17966273,0
E2,0.0,0.038210925,0
E2,0.0,0.00073286745,0
E2,0.0,0.011580167,0
A4,0.0,0.09895296,0
A4,1.0,0.993873,1
A4,0.0,0.0651981,0
A4,0.0,0.2976538,0
A4,0.0,0.10037657,0
A4,0.0,0.20619342,0
A4,1.0,0.505988,1
A4,0.0,0.12827297,0
A4,1.0,0.6797852,1
A4,1.0,0.7954775,1
A4,1.0,0.791209,1
E2,1.0,0.99792564,1
E2,1.0,0.99682766,1
A4,0.0,0.56335664,1
A4,0.0,0.053340234,0
E2,0.0,0.0011830346,0
A4,0.0,0.08575398,0
A4,0.0,0.59305847,1
A4,1.0,0.97731835,1
A4,1.0,0.5604769,1
A4,0.0,0.5656866,1
A4,1.0,0.7853805,1
A4,1.0,0.71745974,1
A4,1.0,0.51684403,1
A4,0.0,0.05770827,0
A4,0.0,0.12137212,0
E2,1.0,0.9606776,1
A4,1.0,0.9439455,1
E2,1.0,0.99913555,1
E2,0.0,0.000894221,0
A4,0.0,0.12471948,0
A4,0.0,0.012305202,0
E2,0.0,0.018094921,0
A4,1.0,0.68307644,1
A4,0.0,0.18967737,0
A4,0.0,0.03520668,0
A4,0.0,0.2988971,0
A4,1.0,0.9869581,1
A4,1.0,0.3117893,0
A4,1.0,0.8974323,1
E2,1.0,0.9940555,1
A4,0.0,0.06913984,0
A4,0.0,0.2131014,0
E2,1.0,0.9865823,1
A4,1.0,0.2955485,0
A4,1.0,0.74636865,1
A4,1.0,0.6485424,1
A4,0.0,0.33001927,0
A4,0.0,0.10320501,0
A4,0.0,0.25660416,0
A4,0.0,0.26613685,0
E2,0.0,0.004226931,0
A4,1.0,0.8572991,1
A4,1.0,0.90991765,1
A4,0.0,0.22921833,0
A4,1.0,0.34567115,0
A4,0.0,0.010902708,0
A4,0.0,0.005615029,0
A4,0.0,0.33561704,0
A4,1.0,0.9765204,1
A4,0.0,0.095560595,0
E2,1.0,0.99739814,1
A4,1.0,0.6339678,1
A4,0.0,0.17804006,0
A4,0.0,0.23289485,0
A4,1.0,0.5733095,1
A4,0.0,0.00066393585,0
A4,0.0,0.005769134,0
E2,0.0,0.0062228376,0
A4,0.0,0.1878813,0
A4,1.0,0.642599,1
A4,0.0,0.09427132,0
A4,1.0,0.7367209,1
A4,1.0,0.54740953,1
E2,0.0,0.22389632,0
E2,1.0,0.9956599,1
A4,1.0,0.742222,1
A4,0.0,0.831863,1
E2,1.0,0.9505629,1
A4,1.0,0.98794425,1
A4,0.0,0.021763403,0
A4,0.0,0.13098352,0
A4,1.0,0.9435146,1
A4,1.0,0.95085096,1
A4,1.0,0.80225,1
A4,0.0,0.034818638,0
A4,0.0,0.03125236,0
A4,1.0,0.2793291,0
A4,0.0,0.27661115,0
A4,0.0,0.8362368,1
A4,0.0,0.38336724,0
E2,1.0,0.9246242,1
E2,1.0,0.84950787,1
A4,1.0,0.39728862,0
A4,1.0,0.8271964,1
A4,1.0,0.44107807,0
E2,1.0,0.99229264,1
A4,0.0,0.38278311,0
E2,0.0,0.00072826724,0
A4,1.0,0.5358283,1
E2,0.0,0.13907135,0
A4,0.0,0.38872248,0
A4,0.0,0.05161293,0
A4,1.0,0.8518218,1
A4,1.0,0.72993606,1
A4,1.0,0.98835576,1
A4,1.0,0.7327489,1
E2,0.0,0.0019311061,0
E2,0.0,0.0007029089,0
A4,0.0,0.49842858,0
A4,1.0,0.7973185,1
E2,1.0,0.99677783,1
A4,0.0,0.6833526,1
A4,0.0,0.07687838,0
A4,0.0,0.45288804,0
E2,1.0,0.811615,1
A4,1.0,0.8830729,1
A4,1.0,0.79500693,1
A4,0.0,0.032126363,0
E2,1.0,0.9984151,1
A4,0.0,0.39116046,0
A4,0.0,0.9287336,1
A4,0.0,0.93378997,1
A4,1.0,0.18842109,0
E2,1.0,0.99939835,1
A4,1.0,0.6674376,1
A4,1.0,0.28004044,0
E2,0.0,0.008166763,0
A4,1.0,0.42788237,0
A4,0.0,0.07149638,0
E2,1.0,0.98714614,1
A4,0.0,0.014040135,0
A4,0.0,0.17514911,0
A4,0.0,0.37334523,0
A4,0.0,0.42036328,0
A4,1.0,0.70382184,1
A4,1.0,0.3805433,0
A4,1.0,0.97946554,1
A4,1.0,0.18537444,0
E2,0.0,0.0165812,0
A4,0.0,0.21203327,0
A4,1.0,0.8849734,1
A4,0.0,0.34684697,0
A4,1.0,0.9985557,1
E2,1.0,0.8813366,1
A4,1.0,0.62819195,1
