barcode,true_label,pred_score,pred_label
A4,1.0,0.7335533,1
A4,1.0,0.7672381,1
E2,0.0,0.025040368,0
E2,1.0,0.875946,1
A4,0.0,0.57558227,1
E2,0.0,0.00019537436,0
E2,1.0,0.99920875,1
A4,1.0,0.9933929,1
A4,0.0,0.2853783,0
A4,1.0,0.96923614,1
A4,0.0,0.102157444,0
A4,0.0,0.39192784,0
A4,1.0,0.37961447,0
A4,0.0,0.29479006,0
A4,0.0,0.8035693,1
A4,0.0,0.878628,1
A4,1.0,0.82357943,1
A4,1.0,0.7038429,1
A4,1.0,0.95835274,1
E2,1.0,0.01976354,0
A4,1.0,0.99421114,1
E2,1.0,0.9985417,1
A4,0.0,0.09309056,0
E2,0.0,0.0029698631,0
A4,1.0,0.8995402,1
A4,1.0,0.998841,1
E2,0.0,0.0013761735,0
E2,1.0,0.9195611,1
A4,0.0,0.10773177,0
A4,0.0,0.76419026,1
A4,1.0,0.5913927,1
A4,0.0,0.45306104,0
A4,0.0,0.79058754,1
A4,1.0,0.9960819,1
A4,0.0,0.9165948,1
E2,0.0,0.00040723194,0
A4,0.0,0.23388392,0
E2,0.0,0.0002340443,0
A4,1.0,0.97937715,1
A4,1.0,0.072986394,0
A4,1.0,0.9359548,1
A4,0.0,0.23474997,0
A4,1.0,0.86262286,1
A4,1.0,0.05349097,0
A4,1.0,0.52083707,1
A4,1.0,0.94773704,1
E2,0.0,0.00043586356,0
A4,0.0,0.3260453,0
E2,1.0,0.63882387,1
A4,0.0,0.75989217,1
A4,0.0,0.19589871,0
A4,1.0,0.9855408,1
A4,1.0,0.75451845,1
A4,0.0,0.45282918,0
A4,1.0,0.061524373,0
A4,0.0,0.07161716,0
A4,1.0,0.8176418,1
A4,1.0,0.9980083,1
A4,1.0,0.9874698,1
A4,1.0,0.7107756,1
E2,0.0,0.054361302,0
A4,0.0,0.010665887,0
E2,0.0,0.53206754,1
A4,0.0,0.6117851,1
A4,0.0,0.0032021196,0
A4,1.0,0.9945088,1
E2,0.0,0.0019823008,0
A4,1.0,0.99804485,1
A4,1.0,0.49568042,0
E2,0.0,0.9019641,1
A4,1.0,0.6707948,1
E2,1.0,0.029486267,0
A4,1.0,0.9616497,1
A4,1.0,0.93052673,1
A4,0.0,0.0037180365,0
E2,1.0,0.6980003,1
A4,0.0,0.91496545,1
E2,0.0,0.18925129,0
A4,0.0,0.73706144,1
E2,0.0,0.00080977526,0
A4,0.0,0.753735,1
A4,1.0,0.8505006,1
A4,1.0,0.7980729,1
E2,0.0,0.00028033552,0
A4,0.0,0.4545281,0
A4,1.0,0.96320695,1
A4,1.0,0.9982974,1
A4,1.0,0.9940513,1
A4,1.0,0.27327302,0
A4,1.0,0.6080938,1
A4,0.0,0.94344956,1
E2,1.0,0.99045473,1
A4,1.0,0.36151096,0
A4,0.0,0.35535336,0
A4,0.0,0.5083815,1
